,kpa,kSOCSon,kd4,k_d4,R1,R2,gamma
3138,4.841621849275411e-09,1.2996508724297503e-09,0.4551536398527967,0.5410884217189723,52340.868635720995,51242.19658602892,4.533624000690892
3139,3.8904478398305655e-09,9.074218440251833e-10,0.8081522189894716,1.5801864815840356,53725.50875940213,50955.76889097595,2.4485845770003642
3140,2.581444428596442e-09,1.1838840772007563e-09,0.7917608993542847,1.4799480506420297,54048.58442804389,51069.36754363958,4.7231257841095555
3141,5.358384805146528e-09,8.859555739696575e-10,0.8830901656765517,5.321317837578354,53562.42467095327,50914.21504427853,6.30274220860373
3142,4.047654240787255e-09,6.067068288144805e-10,1.2081457967559288,0.7410109080223952,53885.54494718077,50408.78216655344,3.287929051106522
3143,3.426985579506057e-09,1.0764550101760647e-09,1.1852252155260221,0.3890391450009658,54402.99950229974,51457.27738655093,2.8656009247675476
3144,4.476125273818067e-09,1.5632166755645163e-09,1.2744265534758177,0.4555419916934797,54133.12423291799,51730.66518818523,4.151802066603281
3145,4.983464667270505e-09,2.384698747879548e-09,1.8320864686828722,0.664020793305867,54093.06537076723,51545.72732537445,3.1859223837484842
3146,4.571826748945231e-09,1.583432051873157e-09,1.1249646467451757,0.048838466570899214,54903.72571069224,51172.999966834235,3.0483577114056546
3147,4.227433811307658e-09,1.992371018415963e-09,0.9764031320802359,0.13134901631301527,54619.982708122516,51786.10643284802,2.0519700203864732
3148,8.589719720180061e-09,1.4938989603715246e-09,1.3895068371529287,0.18021979764946122,55677.10176806824,51410.238021935285,2.694263679069186
3149,6.654795859543025e-09,1.0187629642964448e-09,0.9974583255458719,1.1546284316388995,56141.919918733474,51173.79394394773,2.0810208478629173
3150,8.226831005184856e-09,1.1846487151326723e-09,0.7216635457124425,4.179863775590612,57179.14825766629,51043.55739152696,2.008123949736418
3151,3.813635216052974e-09,9.346569103850863e-10,0.6421412869989795,5.813508229381588,56237.22570083509,50624.47638057306,2.8601821148441138
3152,4.252186860173336e-09,1.091064472596955e-09,2.2173529168241464,2.1254283448165543,56445.36688374851,49910.1779644498,7.176291135031467
3153,3.0178632064080077e-09,1.6972622989782058e-09,0.8824026557977053,1.3864922873547116,57462.93243160463,50035.67956679042,2.1685837403986303
3154,3.206603103791855e-09,1.4746587062699589e-09,1.4629508746985784,0.8931588582074969,57019.82515714898,48205.64752399595,4.858350882615445
3155,6.367396408491234e-09,6.934024399507224e-10,1.348447683580676,0.8875345205823406,55610.22642639489,49131.28995166381,2.678127413412867
3156,9.38758942907945e-09,4.603220912673851e-10,3.1195675922022663,0.9252738286001058,56090.321617333415,48371.04067312136,4.1128973085129985
3157,1.0956916849560745e-08,3.262340414025192e-10,4.2576175735104735,18.177758504669168,56064.83198364204,48863.51104846763,2.4420682537997322
3158,5.962101498238395e-09,3.379465806560309e-10,8.923013541949768,1.065002976763401,57382.79002317763,48422.58626316379,5.397004876618993
3159,7.836940380990462e-09,4.819770082705212e-10,5.733148613092174,1.6315618927231739,57777.10041253566,48746.70293828246,2.997024349411047
3160,1.164923869322215e-08,3.22162331246425e-10,3.8674137521732153,0.48943479922532623,58381.3580757258,48431.98542381737,3.6054641559470557
3161,1.5503638756519613e-08,2.911568660167155e-10,6.1068307713487435,7.41692431539087,59520.24311049045,48601.07300779025,2.259309678724434
3162,1.2525389919218873e-08,5.155817489034348e-10,6.542370097315789,1.7544499201032777,58524.355527500666,48816.351649757,3.750590206284179
3163,1.0456070817010354e-08,5.806542881564178e-10,8.589833217108417,0.28911924441985243,56721.82411675418,50188.87619887745,3.0144390443656413
3164,8.237421028433447e-09,5.527261708699542e-10,7.831397991129303,0.19494220765880405,56304.722064889196,49219.75062694559,3.5457754846375957
3165,5.553172450571879e-09,3.105298603333915e-10,5.745515486906451,2.0324117580491183,57517.78745614662,48626.97984013293,2.0919138788763956
3166,6.657789456912725e-09,7.558389985398611e-10,7.4044488893450335,17.048269047853612,56816.108537261825,48925.215518947414,2.6735129368935846
3167,1.2131219757075836e-08,6.700339332671765e-10,14.763121259398561,23.96729368533755,57451.526101925716,49052.70723619976,2.7709079203519646
3168,1.3523989385308593e-08,7.362932002906689e-10,28.320047363817302,169.26949429684527,57845.01623561417,49712.21660724977,4.814435960890149
3169,1.3163631540190684e-08,1.037515082096259e-09,28.288516836320383,79.78783282341361,56971.711782643586,50251.151264212414,2.2372498995813515
3170,1.0464584271052101e-08,7.550673194991065e-10,10.064909373481266,1091.633299642076,57993.41577983109,50936.52677141466,2.7226560540014324
3171,7.324603741347556e-09,8.101329993735088e-10,28.283563254819406,695.8547876967175,57160.79217467482,51146.45826874923,3.930970843188697
3172,8.565451988162234e-09,7.626742725673563e-10,16.92974415976548,677.948373279308,58013.25583386144,51388.76494131939,3.6968213617445187
3173,9.207539193362892e-09,8.44199904506095e-10,6.361807398346627,198.30456902028274,58359.585708562015,51253.50158442552,2.108414860470987
3174,1.014379029482343e-08,1.0370411327532372e-09,6.970321128567902,1023.025908617029,58234.2503727273,51226.22590851773,4.441344272523418
3175,9.225062576395569e-09,1.0236619158786326e-09,6.121017701257928,2761.932630206922,57191.23556489975,51414.587906933826,2.6179394723126737
3176,7.492127990085577e-09,5.416532738545002e-10,5.316554061620689,21252.732429706542,57726.56224043605,53123.98213213499,3.3195006121424235
3177,5.817316908966441e-09,5.539955309870558e-10,4.5511887875801555,105704.61939811948,58669.144316526945,51907.302219315134,3.884065350483701
3178,5.844611031231777e-09,7.383663208942768e-10,5.2250319709319255,282858.9160364368,58405.25611351019,52087.72127549022,3.249709976313202
3179,6.285530959705841e-09,8.400059813244368e-10,4.924484331546584,186941.25186354053,58668.27277626394,52342.57823817119,2.267207622722157
3180,4.441687843039961e-09,8.077132622365249e-10,6.323131760933657,21626.746152473806,58351.98177979217,52302.73871284361,8.041067796141705
3181,6.094072288903094e-09,7.204649746525382e-10,2.5018824204923207,956.1519691771532,59061.992428663645,53718.20709030129,2.490322421468924
3182,8.835517315158256e-09,7.481525556200532e-10,2.0710531628283033,574.3516519674085,59680.213705933566,53998.26430016838,5.1370730021936195
3183,1.1282040147409864e-08,1.3210986739714728e-09,1.243265344012638,60.15729199979274,61505.02797835361,53896.86976432899,3.0154625964588764
3184,1.236775050420788e-08,2.15508432688548e-09,1.2996927314389557,144.52919227979288,61632.7022880602,53836.88847509837,2.6455174810233633
3185,7.0171459598953915e-09,2.005192309664604e-09,0.32659546610099066,597.4040503750302,61806.4329052142,53443.65968641772,2.157801099244476
3186,6.0916936322903104e-09,2.446621668580397e-09,0.8715313418994006,2988.1117042117353,61233.81629656555,53310.87539561264,2.86151231394707
3187,7.825065258394253e-09,2.2067251387759904e-09,2.824755646422641,1679.5709942028327,62501.16658822264,54273.20420874116,4.964566859915301
3188,6.282068677229727e-09,3.765497970169508e-09,2.32730303394111,245.09238793598462,61394.62844063573,53608.663754996065,2.779268413383292
3189,7.1908481104108225e-09,2.3080470081239546e-09,1.3048283710998105,1695.2707636418338,61144.60235956166,54609.97666828012,2.6796264987619605
3190,5.673552942269116e-09,2.0432195750297634e-09,0.8974734903242108,1053.6846524588484,60816.85876573697,54354.11390203406,2.9607228223901334
3191,5.231646810711254e-09,1.1144626003397213e-09,4.599702611238921,431.8115366073849,60822.8764863413,53625.194543970065,4.443993650975644
3192,5.865966204462745e-09,8.725497815651554e-10,4.477006430575576,90.25026271519839,59262.121588968505,53626.755533215764,2.0348040982272795
3193,7.48462921739257e-09,5.768109215183356e-10,3.197512835973789,1.962999904945419,59763.84187802848,54004.67793932237,4.122001473544451
3194,5.1021378030212665e-09,6.399817846627138e-10,1.9372745153418485,10.626295104639022,60714.34368630596,55292.50608747994,2.790054725626554
3195,4.6292283145687885e-09,4.5840217714313905e-10,4.3956281028689626,5.566076686045242,58773.76101408309,56301.29656836388,3.068356581878798
3196,6.329424989799424e-09,2.1502682653322197e-10,7.789584381083224,3.7828201175990035,58508.63247043414,57384.42954448429,8.559167567113178
3197,5.151796778560204e-09,2.5394349234484413e-10,7.839352319686341,14.73770429666383,57532.84875132171,58297.656684882524,4.8586366211006435
3198,5.052427624116452e-09,1.4291106241801312e-10,5.2254587567313715,8.109752415032615,56196.56591131963,58907.81185894307,3.4382925989215636
3199,5.6438049811385704e-09,1.341915927628414e-10,2.8572462333600237,21.17151816763111,56863.77543857945,59719.30729412531,2.9816507559574883
3200,3.606745491027918e-09,1.8006232491435337e-10,1.3574549788131085,38.74780220880763,56560.487935105775,59723.77425198292,3.3201176116886577
3201,4.073537968029729e-09,1.4909744243884156e-10,0.8745324207367098,6.395324296338556,56539.46856311669,59466.1427433979,4.0547397405861485
3202,9.390780874796314e-09,1.3566459068880912e-10,1.015501298284521,4.74042181347733,56856.95508333723,60647.55312328231,3.3300972521973833
3203,7.207647601242818e-09,1.0300593847548865e-10,1.5119338882336433,9.031534900189843,55484.04209483484,60135.7956372686,3.5789470734585125
3204,1.0274387251130898e-08,1.5676199275152838e-10,1.7143064488976074,3.6721559411063613,56314.54577746393,59137.0884505882,2.962475074716895
3205,1.0376215769279476e-08,8.606907626825511e-11,1.228678419667182,2.208379749961151,57535.777154406314,58970.19757834177,2.906828228982131
3206,1.1130450386048758e-08,1.0893474326057235e-10,1.940921661841755,6.644537351461429,57719.65712677117,60909.812837689045,2.50084572617242
3207,1.5784252920901104e-08,2.376515563130282e-10,1.7834921959396466,14.169815956322013,56928.25979981124,60215.30171624895,2.1310827199520648
3208,2.1219114031184977e-08,2.150560240978865e-10,3.2301822886302785,31.6900723803123,56735.00000061908,61086.60072860525,2.0035649582129995
3209,1.8045763865028945e-08,1.6812144245923843e-10,5.778475260091797,7.7568360606944315,57613.993007431345,61445.47942482071,3.6607357539053726
3210,2.1145138311891063e-08,1.7331501620424513e-10,3.518404133361015,15.84209006351714,58060.9019160874,60250.87619359369,2.158518704260457
3211,2.3797869788863374e-08,2.349855992092813e-10,11.113866603718312,22.925373477317457,57503.70206653172,59530.618586630226,4.008479533530121
3212,1.9985851246532777e-08,1.7878947892563047e-10,5.302051499637417,6.767960124525194,57650.41450087451,58399.09087115698,2.515809203205183
3213,1.5075975029307612e-08,9.47030676082182e-11,3.806848506582157,4.171282527843315,57837.19632879304,57535.7559603128,2.321683789970511
3214,1.4816312538818435e-08,1.5819411701255287e-10,3.4758772997246954,1.8784707565726078,58591.821221769496,56833.68379482326,2.6066663329214834
3215,1.3629836278588141e-08,1.9850958759292047e-10,3.8955428423477105,0.9833660379234621,59249.31892886777,57481.15629959861,2.2561538783171713
3216,1.5425405344164463e-08,1.2197029426216194e-10,5.3562256906191426,0.7599237377201562,60115.63415265602,57823.8429716413,2.5709687307833518
3217,1.8834977561925623e-08,1.8500601326338233e-10,6.910422024790418,9.502717502225542,60401.856200568414,58527.50555563229,2.942998900093412
3218,2.0607253536142797e-08,2.8241681684418534e-10,10.055639324874129,5.863728202913052,60009.45011996087,57774.36808958654,3.5489695164662205
3219,1.9086881017123584e-08,4.2542697713507415e-10,10.7728128628088,51.67542411552447,59946.399701809874,57427.0743727247,2.38125219103051
3220,2.901898134924269e-08,4.725030160706201e-10,10.64294642850493,14.956862569018224,60721.03803978491,57918.33185233053,2.4616408081506003
3221,2.0218533106235955e-08,4.309848656708629e-10,20.691168396396165,5.525927466614831,61331.193167066886,57330.12033642016,2.1402714213675296
3222,1.825770106016088e-08,3.3061496992882904e-10,82.5716397893045,11.506956023344623,61527.744247041825,56738.1619625834,2.8902133001029213
3223,8.766138951543801e-09,3.0362437688204453e-10,70.67096167314261,1.1624716214636275,61672.26355021794,57031.06576436663,3.164664840840424
3224,8.746977301653688e-09,4.426763367134967e-10,132.8753027803552,0.9968368765748985,60870.088710582604,57475.69125847481,3.3764761820290934
3225,7.83177398478743e-09,3.239511785356722e-10,129.95779725578512,0.7341219012573781,61060.51631479807,59401.589205637436,2.744752319629605
3226,8.338526987210947e-09,2.378721573982527e-10,162.60106585869568,8.353066844707557,60986.37861231322,59082.02129763226,2.1722527441631234
3227,1.206232546276926e-08,1.4979477208966273e-10,486.54190478012146,1.0474440720903957,60033.45397873812,59168.08020421756,2.650716649359525
3228,1.676968285753721e-08,9.644725419530645e-11,1045.2934689646377,25.426648316918097,59734.40961265498,60834.619431116356,4.992691144074026
3229,1.1678992041742029e-08,8.691265636386575e-11,3024.0993022183543,0.9742422824381721,60475.15024957241,61341.11036658055,3.173726410908051
3230,1.1950929393928242e-08,1.331799478968782e-10,2527.9164038880235,6.5271794456169445,60805.12057614731,62525.05776678139,2.3047860440500143
3231,1.0561511668574102e-08,5.745167798877945e-11,2585.621179027585,2.6829257796418413,60111.9577113054,61744.99935479586,2.872260617727887
3232,1.1646222932182058e-08,6.498604021573702e-11,4103.475416692737,5.328690762487999,60531.19834009701,61359.5702561509,3.0336717223312917
3233,8.90408763615691e-09,5.7781440169853536e-11,4960.648308662809,4.509187745056604,61305.56714624608,60850.727187315475,2.4505108028195663
3234,8.80745458395977e-09,7.542560626217265e-11,6355.96170496203,2.0064658570541933,61974.59861948103,61520.46351823987,2.051772426283098
3235,6.664378012883655e-09,7.860725726229504e-11,8921.16185317413,7.180716267291472,63297.2826802754,62915.06996625817,4.401956716623889
3236,1.13053324577143e-08,6.974610513895087e-11,6879.364798269517,56.961399500153234,64062.11208689549,62515.1712951851,2.339262200039202
3237,1.4551437757560425e-08,3.9719150705106616e-11,8794.789879049378,10.814198925489654,63130.105260305616,61606.365075701295,2.378364013020465
3238,1.7627050074014423e-08,4.3897640703473244e-11,1919.1446641146742,6.5707899956134685,62655.87419713195,60316.92500105941,2.0602353940925053
3239,1.4489444124802593e-08,6.105101270092221e-11,860.538465936031,7.479894968965111,62936.155114797424,59336.04901556699,3.5184243246752507
3240,1.897203365807788e-08,4.308563184747564e-11,847.6366715983527,17.007000471807356,62562.11273413061,59320.294914161386,3.456460538260143
3241,1.7551299097811962e-08,5.455401624612539e-11,860.1497604226244,12.976287893347303,63689.12728625412,58735.105097776024,2.8052492049900204
3242,1.9427715227545282e-08,7.416466340260557e-11,795.6330491804925,3.691702681972814,63442.75686790714,59952.72605291525,3.6192126516824645
3243,1.823374521226792e-08,7.24584816421181e-11,1333.8592104901243,2.3840665872158353,64021.01016930401,59533.72462157265,2.681981435436051
3244,1.7119230209644717e-08,1.0776182344674812e-10,136.01867695821235,1.7293748872395187,63547.84855016119,58973.863801969535,2.2385522852970476
