,kpa,kSOCSon,kd4,k_d4,delR,gamma
7673,7.167654512045773e-07,0.05343820648400128,0.22841643670216935,0.01986518481753305,-2975.5929269639932,15.752574772915576
7674,7.134079650411014e-07,0.04683762973550654,0.28052026482101244,0.036884959092593636,-3243.0529777194024,19.48273018676287
7675,8.057072163581783e-07,0.043665835582176404,0.31180748048999174,0.026942807902810686,-2358.19028895848,12.744010173655584
7676,7.13295804107383e-07,0.042182750344594844,0.3413460037021954,0.027053956244380926,-2625.4852877025505,15.75820391330483
7677,6.75907915419237e-07,0.03842910041848742,0.3543064211753059,0.023339938369325807,-2795.96357460442,17.898335137881862
7678,6.882643167682346e-07,0.032706778895220286,0.5198403882792884,0.021360310310472915,-2485.596245875988,12.238298145693792
7679,7.912836754921788e-07,0.029835534623538388,0.4093965311014244,0.032981816623712315,-2257.8708385960335,10.633766886568083
7680,8.069791095852203e-07,0.03024015156672314,0.5158606181541601,0.042093275648250654,-2324.347716458634,11.302873642827253
7681,8.856554365499266e-07,0.029196757431537882,0.48574454932361577,0.057851330895806845,-2068.5257860346046,9.509526598398226
7682,7.547580314702147e-07,0.023679087518535348,0.3952629154493499,0.03324345207818111,-2896.372715082676,14.407206680330864
7683,8.024717023438369e-07,0.02388287355792725,0.2828596330858299,0.06752796206080786,-2217.9219018902654,8.62521782109997
7684,7.891104449442134e-07,0.025362882130992834,0.2936090049518121,0.19317217585836363,-2167.386727417596,9.585461019573687
7685,8.116251653478618e-07,0.026063313654288132,0.27679577790971455,0.31437835609479514,-2737.356931481227,15.669969007421777
7686,9.713642014912327e-07,0.02634254484083375,0.2939509782992023,0.39816464256001666,-2906.5970240413403,17.092363662740294
7687,9.774061674743882e-07,0.024366323717869683,0.3077365567771172,0.4238346060642668,-2649.467178340487,11.312545028450323
7688,1.1787023578453749e-06,0.024378954254321173,0.31877476688242773,0.3025225316959651,-2408.2274056597043,8.722288002550446
7689,1.1145198633188861e-06,0.02056534366739035,0.4128298003588891,0.17423160631761733,-2015.2093878883297,10.40412226204709
7690,1.3344888133528846e-06,0.023392581860121355,0.42587424563926585,0.24369560436298185,-1355.4876169459053,6.944657530036722
7691,1.0230365251795454e-06,0.0263917032701126,0.54987364474094,0.1580893048751596,-2334.176470013045,11.095845526812704
7692,1.1624314013184155e-06,0.026506894792513218,0.5350089888140266,0.06316907009925797,-2303.9753412444925,11.531845572527313
7693,1.3505757491351766e-06,0.02417981303571591,0.3816304973347583,0.11940387407321859,-2725.7673799939125,10.065150491667291
7694,1.321116099590655e-06,0.025005915764766563,0.40953293943500935,0.10934257602816645,-3150.3929501444322,15.94580947327307
7695,1.3119398274321192e-06,0.029517895018260017,0.48434784231831435,0.08913919637344755,-2534.3205094343202,11.306804478788724
7696,1.353512700663002e-06,0.03197400766691827,0.4369126180783983,0.19808356108467998,-3065.2651358295034,14.48540542432364
7697,1.4772160324032738e-06,0.030104482442200247,0.34379220920393916,0.3789730848721205,-2858.2537234839615,14.02958785400999
7698,1.5956463229525463e-06,0.027848311606168907,0.6093084911905605,0.29439942280400866,-3419.400476766216,17.450668136199905
7699,1.5580715312342249e-06,0.030115446734391007,0.5837245495280978,0.2326026126326536,-3223.1210606029604,16.392556290618895
7700,1.6232500612107539e-06,0.029824039358980703,0.6791047643654659,0.4637107625727053,-3176.286741438009,20.484182007470814
7701,1.763396508709481e-06,0.03369952634383115,0.7839773729900281,0.8323846594954724,-2910.1148109429478,16.00888910655772
7702,1.6780244546150512e-06,0.02997019128559655,0.7051226197942836,0.7507550284474488,-3220.5468527484777,21.12341309417384
7703,1.56885202776954e-06,0.03282184270355936,0.5743996662696832,0.8171328677819965,-3527.1591047218944,34.931400404117724
7704,1.4573287814945816e-06,0.030762250070939145,0.439847831132826,0.42554018500561186,-3487.6736983250753,30.06539001437222
7705,1.5236546409355317e-06,0.03174472653859721,0.5299924478735448,0.43431833657643776,-3216.299158413389,21.70549590011283
7706,1.5171717771743046e-06,0.031131720045158195,0.6533588538513061,0.4281603005401921,-3412.375365738567,21.161442417271587
7707,1.323281479369007e-06,0.035513937335943685,0.6933295093365507,0.2788952781365923,-3393.5125269411815,21.404706032647262
7708,1.165024922164339e-06,0.04296453701559393,0.7758560853446512,0.20787740947130684,-3373.2984955444567,27.953606664842724
7709,1.2078567653748664e-06,0.03730061155397004,0.6607813783081858,0.22545809849848977,-3580.9466751795317,36.0529566952829
7710,9.937983031120834e-07,0.03896376150311402,0.6107229127672232,0.19509180887093688,-3494.738558195936,37.21691268763957
7711,8.969727683606863e-07,0.03714472093598873,0.678249574672062,0.166716561437571,-3402.544375903504,32.058681136431204
7712,8.214318199789109e-07,0.04450406251035272,0.689585677882957,0.08387814081631147,-3236.422413468714,21.48320482234141
7713,7.210211609830659e-07,0.03913926796637464,0.5330808621635832,0.12020849794212705,-2688.0441018915317,16.44897916120644
7714,7.373653061253933e-07,0.03661183146400366,0.39273067557327623,0.03129031431125971,-3170.3111217805053,19.088344224996607
7715,7.20921055402768e-07,0.03339638076478462,0.4457095853886213,0.023066304996741165,-3397.3210834373294,33.90935667580472
7716,6.99397407034346e-07,0.031791775406780666,0.5787293400030746,0.038225147113997285,-3343.1416133355283,25.317659957806846
7717,6.443134209384789e-07,0.041766655988511515,0.5881568023041325,0.0509811221652985,-3367.1739578101437,33.02167646028409
7718,7.060728661330718e-07,0.04510470411500318,0.6288175011013494,0.09550032499401324,-3134.9091723905353,23.519765767345934
7719,7.33610520060785e-07,0.04444337560526246,0.6180780327675083,0.05764820373351287,-3187.7689205136635,20.983239500171038
7720,6.832518136996078e-07,0.04294758182087454,0.593021809872878,0.02758367712203504,-2983.252377520353,16.577877763601677
7721,7.086983817419488e-07,0.03518249782784089,0.44737730993478203,0.05200806941025315,-3255.526795710135,20.093352358560185
7722,7.275022803206697e-07,0.034976120561380414,0.4369356370214799,0.039066373814078764,-2916.6045162522014,20.720714250978563
7723,6.28584035453355e-07,0.031286546842709095,0.39641646480572795,0.05048779353032933,-2864.1621183854186,16.05061008056028
7724,6.530121773676274e-07,0.028283109584910714,0.44680361401950175,0.06884828550624653,-3117.9422982040064,18.108887262371937
7725,6.233069660979828e-07,0.030472752075361206,0.3915348102002331,0.06974476892190826,-3377.3737539551926,37.90278202542457
7726,6.790073115758633e-07,0.03262572697155836,0.3694376191586971,0.13292690232289658,-3324.3270523413457,26.416576521435328
7727,7.723903812833474e-07,0.03581325123919805,0.33995202828988197,0.08812256234964314,-3297.5833924400363,29.396033571855558
7728,7.253424097985656e-07,0.03186465858355628,0.2528039932036323,0.060319183782826004,-3243.851870144143,21.39906817051182
7729,6.294942042162572e-07,0.03094757350073415,0.2436835926175425,0.15567740917674408,-3384.6004058610897,27.14828876401018
7730,7.04001010355074e-07,0.027567519956923886,0.24133217635669418,0.10861362216657118,-2933.6645677233278,20.012190261941477
7731,6.512914614193274e-07,0.0325851676984681,0.23499706537313875,0.18353270663984303,-3213.867527407229,24.37440247831886
7732,7.573883554309342e-07,0.026064228325821438,0.27026237045959334,0.10646657863043495,-3082.1748705635446,16.797538228711964
7733,7.310868144273065e-07,0.03001282363592415,0.23827200640680507,0.10669766403783014,-2748.3176206720163,13.328500834255149
7734,7.555112454353911e-07,0.026702088730716046,0.2599692653473978,0.03828034356861113,-3059.860441431359,19.713743472593393
7735,7.826767956854241e-07,0.028686510233075682,0.27697202796490844,0.03496682749968163,-2878.5219668228006,14.576326479099396
7736,8.393062819098577e-07,0.02847841247785913,0.22763786729518318,0.016137633202311357,-2858.389027925586,14.47865290924841
7737,8.690799573946004e-07,0.024011437175075798,0.2639694060822848,0.0119546079448548,-2143.997553622924,8.733078720860599
7738,9.040504817933191e-07,0.025448116885958258,0.34565915794858537,0.014833260349513645,-1905.2549089975132,8.175801535807167
7739,8.743298234352221e-07,0.024878986172242833,0.508186137250345,0.011617802990044035,-2199.653897873311,8.198010218010912
7740,8.602584185731551e-07,0.02818176040816868,0.6942992802493637,0.012535220680926405,-2453.1447091784107,15.169244038757325
7741,8.869766759294679e-07,0.025469808437360887,0.6490037254457826,0.008387776415835123,-2710.8968863411155,12.146082206121955
7742,8.0907487630216e-07,0.02685857833093556,0.5928231445962762,0.00945845206480293,-2646.9055392800733,14.465206930788302
7743,9.04715893963977e-07,0.029581219987143102,0.547924064652736,0.01357918615968429,-3164.22418971791,20.037492043780052
7744,1.040171141594698e-06,0.030415281223844556,0.5081140235515853,0.011883626556805313,-3100.341289114543,17.420593220325767
7745,8.863193538573158e-07,0.027077614111206315,0.3149680008012715,0.008944172086381583,-2607.3377407289477,12.176055105310077
7746,9.11903252711786e-07,0.02859951879303668,0.3037622854343199,0.01838771254555107,-2435.6642760159157,11.32257795692681
7747,9.1229445691752e-07,0.023504579647380473,0.3012988983823386,0.007007980270734539,-2762.051448112421,13.362609237191213
7748,8.702556469261025e-07,0.027021637278089424,0.3339666304375325,0.017131397494689813,-2681.823559780246,11.589900753711225
7749,9.694769822739926e-07,0.02473998484990121,0.43956887792734806,0.02574172369086249,-3106.8326966627287,17.26799092981652
7750,8.052640241719447e-07,0.02556067320050266,0.32732681977701944,0.044056443499731604,-3053.842263612296,19.158804165758777
7751,8.532548031662535e-07,0.027417392549592585,0.2993246095688021,0.0450821407945965,-3332.179731855273,26.678674435443163
7752,7.807990711755887e-07,0.027631481743329585,0.27305020196450863,0.06921358548042728,-3544.056597273926,28.824608773895864
7753,8.448441443824834e-07,0.029714759745367164,0.38103391212301746,0.04147000231275908,-3222.0782370593433,20.02978603089932
7754,9.551119153626537e-07,0.02985002207064418,0.29797036670940474,0.04644554730247927,-3087.672510070338,18.369316638884573
7755,1.0391066518043758e-06,0.02676998391770981,0.3007655127986638,0.016422890325824602,-3152.3054774455554,17.238767060654652
7756,1.082164826752318e-06,0.02802114790431491,0.29131538811608365,0.010240329146185343,-2755.481635711907,11.2875347658845
7757,1.1320149702609467e-06,0.02809610321101359,0.3030769332100925,0.005827113842620068,-1978.3185341706771,7.277474443184121
7758,1.1729583521211028e-06,0.03584574553725701,0.25980645550325704,0.0058012689149106456,-2158.781640560572,7.089529617661229
7759,1.0442397718965239e-06,0.038109127464281904,0.28448863850877193,0.012212444690052433,-2362.6498653997824,9.075643860243177
7760,9.7871387086113e-07,0.03810386304216505,0.3375125560024519,0.016958135919238903,-2609.2237662142547,10.96728923592777
7761,1.1333023924249103e-06,0.03939356785375762,0.354864827656255,0.023766554133212433,-2649.06748300547,11.798770518549508
7762,1.0214620636918055e-06,0.04463887577517483,0.3337110197450312,0.021936192760642025,-3276.244403352489,20.289362708710186
7763,9.761784732809528e-07,0.053955068253195786,0.5048778722646569,0.02123516594500742,-3054.899198960763,15.58225439884401
7764,8.134322907164432e-07,0.06396609660384575,0.5422391394105036,0.04984111922571918,-3180.693648991224,20.683614283269716
7765,7.18573797683147e-07,0.06398981455240722,0.4724016369917391,0.05723035462595889,-3525.0858663088075,34.16841475555172
7766,7.129721374047638e-07,0.05156907419417401,0.5862595993324484,0.03649386003922016,-3344.4278528581503,30.431797872407113
7767,6.634221239486989e-07,0.050046939771167066,0.5203472638170963,0.03306521366646401,-3300.5710344863683,30.208888766373672
7768,5.385138740391116e-07,0.0477956630339897,0.636044214738142,0.05171758854530995,-2714.7958552815535,21.558231074223134
7769,5.431376478286699e-07,0.05400395593684193,0.6598535346769471,0.018522761173514937,-3204.870465191232,30.745515287109757
7770,5.892091079318562e-07,0.05289963290800345,0.6671684509401604,0.03267420379140359,-3459.1311522240076,35.28469275930468
7771,5.28099001011978e-07,0.04810475063289032,0.5384877541176394,0.030648731525759372,-3349.05691368216,37.399942580087334
7772,4.4793193327347463e-07,0.04318040924363881,0.5646307181265898,0.007807813313640409,-3372.606740993587,32.10747322275275
7773,3.7330401387087813e-07,0.04463447922881283,0.4799535531950144,0.008210116845269,-3371.9365681150066,30.095432912873697
7774,3.696495834528159e-07,0.05116023112520048,0.3916718296232894,0.007395462159618558,-2898.5359172874196,28.148955291876128
7775,3.3821766861784185e-07,0.05749957540014771,0.44539715832070603,0.011427071828103366,-2694.2276631702125,27.98326529584365
7776,3.461081010807257e-07,0.05675522407019042,0.36184978990436334,0.017291676223236213,-2464.6519096774805,15.300993970580565
7777,3.595423815054692e-07,0.0665683421498532,0.3627599349562775,0.01810219296513289,-2936.5086047210016,29.71130816496238
7778,3.3773692121703785e-07,0.06792091616424871,0.3246072759697921,0.012951355832071292,-2762.3667117361297,26.78936698697999
7779,2.9556064063978185e-07,0.05936555974820833,0.4118018194404305,0.03690853833696499,-2590.76965243162,29.62859699693502
7780,3.0431143206679835e-07,0.058517551231488885,0.34279713223283176,0.029732464502393904,-2655.850559671148,22.092754535269016
7781,3.24728638013424e-07,0.06102786765116753,0.3174985842883109,0.06830675080102373,-2603.5255935208056,21.621481613765802
7782,2.990191332506042e-07,0.050261947765084136,0.33377606946268584,0.06403883574010424,-2936.0928207909415,28.543350908980383
7783,3.199180164856113e-07,0.05847137060016639,0.3480618220391713,0.014775885448043846,-3102.0639676969236,27.827503355342674
7784,3.2835007749284793e-07,0.06509756918152856,0.4632430422903097,0.04137613182527292,-3111.939135568766,35.76170824037938
7785,3.2111758407588344e-07,0.0590029277560221,0.4274352869064307,0.04170214270545258,-2848.2735891356915,27.593420339568627
7786,2.9080501317756474e-07,0.05813862105000716,0.5733477295494888,0.04582429625075988,-2317.6313227278124,23.238180551733887
7787,2.640726734727122e-07,0.06646266506831679,0.6947386248637563,0.01917851229865525,-2291.4246665512123,22.66064250463149
7788,2.457488540082514e-07,0.08545728066420781,0.4244640903424394,0.025443936835454133,-2162.5211026726415,20.82954204793788
7789,2.39028148199435e-07,0.08257383559107136,0.4721481837366609,0.0182263513033383,-2518.8651134776196,26.349098972401762
7790,2.205227759117802e-07,0.0782781779005885,0.5000508570885598,0.023240394675106947,-2783.011784174172,31.893582858087587
7791,2.5232432265397024e-07,0.07536735984307205,0.5640312853732717,0.018414337505072546,-2906.8639196166,35.90808845752133
7792,2.463360593242261e-07,0.07070898416609755,0.5830612105553074,0.031050416574600875,-2763.493392213706,33.52027592446294
7793,2.5372913643402595e-07,0.07105161845343617,0.42646918410359935,0.02006899944154666,-2843.4638531275014,26.891446227375088
